True_Values,Predicted_Values,Dataset
0.36,0.5099829302391402,Test
0.28,0.2922785936804634,Test
0.08,0.17037012312713196,Test
0.14,1.4858192214566182,Test
0.02,0.2520428719774518,Test
1.36,2.20167794095832,Test
1.82,1.418707491712164,Test
2.1,0.4630253874916118,Test
0.05,0.5396531690431028,Test
0.07,0.09884187299076107,Test
5.39,3.0905404494971584,Test
0.32,0.48945159567568697,Test
0.34,0.3424728312989738,Test
2.78,2.7656596685005583,Test
1.31,2.8479546563445055,Test
0.2,0.9545127039112538,Test
0.13,0.13000000000000034,Test
1.5,0.5657802996588044,Test
0.18,0.4355102401650527,Test
0.31,0.2428505003865894,Test
1.8,1.5379420709093623,Test
0.56,0.552727332249557,Test
0.29,1.0461921917395256,Test
0.66,0.6507726477603419,Test
0.08,0.6223079835125233,Test
0.23,0.755147512056986,Test
0.26,0.261445925878029,Test
0.03,0.033376690806597296,Test
0.05,0.050446731687287714,Test
0.03,0.050446731687287714,Test
0.76,1.5917144761985007,Test
4.5,4.488933021806851,Test
0.54,0.4454857452561329,Test
1.16,0.655320468099298,Test
1.36,5.797006749740403,Test
0.09,0.44363006367202146,Test
1.46,1.6409450354076507,Test
0.62,0.4291790268744927,Test
0.03,0.11133890017135256,Test
3.04,2.956642556774019,Test
0.45,0.2923259444236509,Test
0.11,1.2568623665134664,Test
0.72,0.6879697025296497,Test
0.14,0.1407138711928436,Test
0.0,0.2897167856467978,Test
0.05,0.06460498019259421,Test
0.09,0.14015405892501168,Test
0.21,0.19350381239501951,Test
0.17,0.1706438607262135,Test
0.07,0.09884187299076107,Test
2.6,1.2467490401762122,Test
1.77,1.5317698008118563,Test
0.05,0.5154678089304258,Test
4.2,0.6531374032791595,Test
0.07,0.1736967808930426,Test
0.19,0.18966177125055556,Test
2.95,2.94782969885775,Test
0.5,0.5065045019139722,Test
7.09,4.875,Test
0.28,0.28128325539160226,Test
1.35,0.67722049104034,Test
0.04,0.050407910673531495,Test
0.26,0.8399530620716978,Test
3.75,3.6319288681204567,Test
0.44,0.43555442843745446,Test
0.88,0.8931504504392255,Test
2.5,2.598493090502441,Test
5.46,0.8088076435976156,Test
0.13,0.18554298401007055,Test
0.08,0.09584144204507358,Test
0.19,0.450353532766163,Test
0.54,0.4454857452561329,Test
3.75,3.6319288681204567,Test
0.18,0.18004040792381418,Test
0.64,1.842751058067652,Test
2.68,2.6612102589254096,Test
2.26,2.60453894080998,Test
0.09,0.12884285755424216,Test
0.03,0.1348406643382298,Test
0.56,1.3077147577241022,Test
0.03,0.06482355553757425,Test
0.72,0.6879697025296497,Test
0.1,0.3617749592048665,Test
0.56,0.517949117341641,Test
3.75,3.6319288681204567,Test
0.07,0.11433406010444382,Test
0.46,0.3361885597913865,Test
0.45,0.2923259444236509,Test
1.25,0.5272021918517508,Test
0.24,0.2241204320741585,Test
0.06,0.37374513730725933,Test
1.81,1.7942640186915906,Test
0.23,0.7061173874356034,Test
0.2,0.06482355553757425,Test
3.96,1.128739655723299,Test
0.87,0.4568151266123726,Test
