True_Values,Predicted_Values,Dataset
0.18,0.18004040792381418,Validation
0.06,0.06931299478556048,Validation
0.88,0.8931504504392255,Validation
0.47,0.9928490408864233,Validation
1.07,1.1376542071723053,Validation
0.72,0.6879697025296497,Validation
0.17,0.1706438607262135,Validation
1.1,1.0597265940220093,Validation
0.27,0.30961661572389526,Validation
2.8,2.8183467727726272,Validation
0.01,1.0128231311782723,Validation
0.17,0.19909003802401987,Validation
0.3,0.9570974511135822,Validation
0.04,0.06998330996776184,Validation
2.19,0.7915394488951262,Validation
0.2,0.06482355553757425,Validation
0.01,1.1950598195310114,Validation
0.02,0.02329018342037987,Validation
0.36,0.5099829302391402,Validation
0.33,0.4419570670594859,Validation
0.52,0.5773983661907562,Validation
1.29,1.8475467791477955,Validation
2.68,2.6612102589254096,Validation
1.1,1.1772077553228444,Validation
7.09,4.875,Validation
0.11,0.629743521367003,Validation
1.81,1.7942640186915906,Validation
0.28,0.2922785936804634,Validation
1.7,1.6804869586463884,Validation
0.91,0.578889929581877,Validation
0.2,0.1975659659804449,Validation
1.73,1.8886452069762434,Validation
1.36,2.20167794095832,Validation
0.13,0.3007666637269784,Validation
2.01,2.1908411214953265,Validation
1.28,1.2473408252846954,Validation
0.65,0.6495113555570474,Validation
0.04,0.16834648185829235,Validation
0.7,0.1535114968105624,Validation
2.68,2.6612102589254096,Validation
0.14,0.9519216166744248,Validation
0.23,0.2923259444236509,Validation
0.05,0.06460498019259421,Validation
0.58,0.5657196306957611,Validation
2.32,2.509936859871332,Validation
0.2,0.06482355553757425,Validation
1.39,1.3148326174517722,Validation
0.06,0.19735517727340143,Validation
0.54,0.4454857452561329,Validation
1.42,0.5568133659645239,Validation
2.05,0.39585261830588936,Validation
0.03,1.0861784331971245,Validation
0.46,0.7152373459438319,Validation
0.19,0.18966177125055556,Validation
0.29,0.28775192873281435,Validation
6.28,6.224735202492206,Validation
1.7,1.6804869586463884,Validation
0.5,0.4355102401650527,Validation
0.04,0.05704179984086504,Validation
6.28,6.224735202492206,Validation
1.07,1.1376542071723053,Validation
0.25,0.5045749438432688,Validation
0.19,0.7783511529142382,Validation
0.15,0.3017025477648033,Validation
0.16,0.7332954868124258,Validation
0.66,0.6507726477603419,Validation
0.15,0.15482816789865003,Validation
0.61,0.7253052211882398,Validation
0.03,0.9771990640892511,Validation
0.38,0.4074571717968546,Validation
0.7,0.7324369300157946,Validation
0.18,0.4355102401650527,Validation
0.31,0.33430930562593497,Validation
1.64,1.5519584856883526,Validation
0.02,0.10477532965476868,Validation
0.95,0.9754893360375939,Validation
0.13,0.13000000000000034,Validation
0.12,0.12246237590873907,Validation
0.17,0.1706438607262135,Validation
0.39,0.4167583666534939,Validation
0.27,0.28775192873281435,Validation
0.0,0.3583110712986624,Validation
0.0,0.953887918228877,Validation
0.17,0.17226482351924882,Validation
4.84,1.6460545679609757,Validation
0.66,0.6507726477603419,Validation
