True_Values,Predicted_Values,Dataset
0.36,0.5074068,Test
0.28,0.28545773,Test
0.08,0.08464095,Test
0.14,0.9335858,Test
0.02,0.09151942,Test
1.36,2.2435853,Test
1.82,1.0602864,Test
2.1,0.3955474,Test
0.05,0.6383759,Test
0.07,0.085723184,Test
5.39,3.3297544,Test
0.32,0.48364937,Test
0.34,0.3372759,Test
2.78,2.770844,Test
1.31,2.4741502,Test
0.2,0.6402987,Test
0.13,0.15379973,Test
1.5,0.6971106,Test
0.18,0.41392776,Test
0.31,0.24787663,Test
1.8,1.8285022,Test
0.56,0.55625796,Test
0.29,0.2638729,Test
0.66,0.65399843,Test
0.08,0.6036532,Test
0.23,0.61236286,Test
0.26,0.24785191,Test
0.03,0.032584164,Test
0.05,0.041827515,Test
0.03,0.041827515,Test
0.76,1.3566737,Test
4.5,4.4883375,Test
0.54,0.44352064,Test
1.16,0.6569611,Test
1.36,5.2205257,Test
0.09,0.37935692,Test
1.46,1.4862325,Test
0.62,0.43029478,Test
0.03,0.030709067,Test
3.04,2.9390688,Test
0.45,0.29195216,Test
0.11,1.5253297,Test
0.72,0.7133572,Test
0.14,0.14076193,Test
0.0,0.1383455,Test
0.05,0.022291053,Test
0.09,0.09090645,Test
0.21,0.25524324,Test
0.17,0.16912797,Test
0.07,0.085723184,Test
2.6,1.1680956,Test
1.77,1.0020566,Test
0.05,0.2597395,Test
4.2,0.5440262,Test
0.07,0.08919287,Test
0.19,0.1858379,Test
2.95,2.9429326,Test
0.5,0.37742043,Test
7.09,4.8875237,Test
0.28,0.2772622,Test
1.35,0.61177444,Test
0.04,0.038846742,Test
0.26,1.261808,Test
3.75,3.7366369,Test
0.44,0.43233237,Test
0.88,0.8799639,Test
2.5,2.499796,Test
5.46,0.9960256,Test
0.13,0.11909367,Test
0.08,0.075204045,Test
0.19,-0.057746835,Test
0.54,0.44352064,Test
3.75,3.7366369,Test
0.18,0.17474128,Test
0.64,1.8095142,Test
2.68,2.6700933,Test
2.26,2.597529,Test
0.09,0.1225298,Test
0.03,0.19182123,Test
0.56,0.35124186,Test
0.03,0.06381409,Test
0.72,0.7133572,Test
0.1,0.19128607,Test
0.56,0.43522456,Test
3.75,3.7366369,Test
0.07,0.063208565,Test
0.46,0.31596243,Test
0.45,0.29195216,Test
1.25,0.45795524,Test
0.24,-0.47870395,Test
0.06,0.24426949,Test
1.81,1.8018342,Test
0.23,1.0760319,Test
0.2,0.06381409,Test
3.96,0.99528086,Test
0.87,0.5077284,Test
