True_Values,Predicted_Values,Dataset
0.63,0.5693424,Train
0.12,0.12138808,Train
1.36,2.2435853,Train
0.07,0.03728657,Train
0.13,0.17514008,Train
0.69,0.7067825,Train
0.32,0.31658438,Train
0.78,2.597529,Train
0.17,0.18022381,Train
0.23,0.23349567,Train
0.38,0.38320294,Train
1.39,1.3939295,Train
2.12,2.1972008,Train
0.37,0.3101974,Train
0.26,0.619467,Train
0.3,0.30170962,Train
0.24,0.40472168,Train
2.66,4.8875237,Train
0.45,0.29195216,Train
0.31,0.24787663,Train
0.17,0.18022381,Train
0.11,0.06576057,Train
0.53,0.62039596,Train
0.18,0.18051244,Train
0.33,0.3765046,Train
6.41,2.2435853,Train
1.78,1.7650397,Train
0.18,0.17139333,Train
1.45,1.4433261,Train
0.2,0.19018981,Train
0.54,0.44352064,Train
0.14,0.13952681,Train
0.52,0.5037315,Train
0.25,0.6024665,Train
0.56,0.74098694,Train
0.5,0.41392776,Train
0.22,0.21870519,Train
0.42,0.3833674,Train
0.34,0.33727756,Train
1.08,1.0747771,Train
2.95,2.9429326,Train
1.48,0.807377,Train
1.8,1.7609893,Train
0.05,0.051768817,Train
0.1,0.1135264,Train
0.88,0.8799639,Train
0.91,0.9121922,Train
0.1,0.115773596,Train
2.44,2.405353,Train
0.2,0.2244266,Train
0.08,0.062495787,Train
0.04,0.06106218,Train
0.31,0.24787663,Train
1.35,1.3459009,Train
4.05,3.4885635,Train
2.56,2.6790874,Train
0.18,0.17139333,Train
0.03,0.055888318,Train
0.19,0.1858379,Train
0.35,0.40492457,Train
0.38,0.39191628,Train
0.23,0.29195216,Train
0.12,0.12138808,Train
6.28,6.2792416,Train
0.49,0.48364937,Train
0.31,0.30951533,Train
0.39,0.39904386,Train
0.22,0.22493556,Train
0.07,0.12213627,Train
0.31,0.30951533,Train
0.04,0.038846742,Train
0.28,0.28545773,Train
0.15,0.24787663,Train
0.04,0.023768181,Train
0.31,0.30983686,Train
1.45,0.619467,Train
0.15,0.15073255,Train
0.07,0.4113329,Train
0.01,0.052348234,Train
5.13,5.2187195,Train
0.55,0.54812557,Train
1.51,1.4913896,Train
0.12,0.29195216,Train
0.14,0.14076193,Train
0.01,0.018336304,Train
2.68,2.6700933,Train
2.27,2.2703702,Train
0.27,0.28088188,Train
0.2,0.23715284,Train
0.03,0.06381409,Train
0.04,0.1494708,Train
0.35,0.6666854,Train
0.36,0.5693424,Train
0.49,0.48364937,Train
0.72,0.7133572,Train
0.5,0.41392776,Train
0.08,0.062495787,Train
0.09,0.06560284,Train
1.38,1.3382597,Train
0.37,0.43402943,Train
0.08,0.10714773,Train
0.05,0.060150925,Train
0.18,0.1771847,Train
0.45,0.6666854,Train
1.36,2.2435853,Train
0.22,0.21870519,Train
0.25,0.1494708,Train
0.66,0.65399843,Train
2.95,2.9429326,Train
0.58,0.60020804,Train
0.08,0.0741306,Train
0.55,0.54812557,Train
0.26,0.27898663,Train
0.3,0.3454325,Train
0.64,0.64077526,Train
0.31,0.31171066,Train
0.08,0.092820376,Train
3.62,3.587597,Train
0.28,0.28545773,Train
0.1,0.07640296,Train
0.84,0.85572964,Train
0.23,0.29195216,Train
0.38,0.43029478,Train
2.32,2.3530395,Train
0.13,0.14106394,Train
0.18,0.20333573,Train
2.94,2.8734772,Train
0.15,0.15073255,Train
0.02,0.022610726,Train
0.45,0.45325455,Train
0.2,0.22098063,Train
0.71,0.76618856,Train
0.03,0.06381409,Train
1.03,1.0433066,Train
0.33,0.33301336,Train
1.07,1.0723007,Train
0.8,0.8086301,Train
1.41,1.4068987,Train
0.57,0.83009666,Train
1.36,2.2435853,Train
0.09,0.083726645,Train
0.03,0.030700123,Train
0.1,0.15257737,Train
0.2,0.22920252,Train
0.42,0.4102574,Train
2.27,2.2703702,Train
0.63,0.5693424,Train
0.51,0.50598836,Train
0.38,0.38729316,Train
0.09,0.10045729,Train
0.15,0.24787663,Train
3.78,3.6803412,Train
0.28,0.2772622,Train
1.18,1.3576407,Train
0.17,0.15367097,Train
0.32,0.37634197,Train
0.49,0.4837014,Train
0.24,0.25865418,Train
1.1,1.1044918,Train
0.07,0.4113329,Train
0.04,0.02293346,Train
0.27,0.29401994,Train
3.15,3.1733956,Train
2.13,2.1537082,Train
0.83,0.74231464,Train
1.28,1.267648,Train
1.55,1.4826291,Train
0.5,0.5077284,Train
0.05,0.033330392,Train
0.11,0.11909367,Train
0.13,0.619467,Train
2.27,2.2703702,Train
0.12,0.1401411,Train
0.59,0.57883763,Train
0.85,0.74098694,Train
0.12,0.29195216,Train
1.41,1.4317735,Train
0.19,0.1858379,Train
0.06,0.056649808,Train
0.38,0.38729316,Train
2.08,2.0783677,Train
0.65,0.64837945,Train
0.15,0.109185845,Train
0.38,0.4093388,Train
0.34,0.3372759,Train
1.61,1.6148342,Train
1.88,1.8655442,Train
0.08,0.08464095,Train
0.28,0.2772622,Train
0.39,0.44352064,Train
3.98,3.8870773,Train
1.75,1.7363456,Train
0.06,0.807377,Train
0.43,0.45866582,Train
0.4,0.42409325,Train
0.39,0.38383543,Train
0.13,0.15379973,Train
0.8,0.81545734,Train
1.43,1.4786401,Train
0.31,0.24787663,Train
0.1,0.09462949,Train
0.15,0.092820376,Train
2.78,2.770844,Train
0.38,0.43029478,Train
0.57,0.5597064,Train
0.18,0.1771847,Train
1.07,1.0601157,Train
0.14,0.1501999,Train
0.45,0.45325455,Train
1.85,1.8655442,Train
1.35,1.3390402,Train
1.47,1.4249887,Train
1.8,1.7738155,Train
0.17,0.17176118,Train
0.27,0.28088188,Train
0.33,0.33301336,Train
0.65,0.63289315,Train
0.35,0.44352064,Train
0.38,0.38320294,Train
0.03,0.030700123,Train
3.83,3.8179817,Train
0.65,0.64837945,Train
0.05,0.05083009,Train
2.53,2.501623,Train
0.17,0.18022381,Train
1.08,1.0747771,Train
1.67,1.647494,Train
0.05,0.05215589,Train
0.57,0.5679334,Train
0.56,0.6418287,Train
1.08,1.0747771,Train
0.13,0.62039596,Train
0.17,0.17176118,Train
0.38,0.43029478,Train
0.33,0.580125,Train
0.34,0.3372759,Train
0.09,0.09090645,Train
0.6,0.5752694,Train
0.04,0.086916015,Train
0.06,0.064883806,Train
0.11,0.095682345,Train
3.1,3.1389456,Train
0.17,0.15745537,Train
0.17,0.15367097,Train
0.36,0.3303542,Train
2.8,2.8165977,Train
0.83,0.74231464,Train
1.08,1.0726817,Train
0.12,0.23304912,Train
1.04,1.0699426,Train
0.95,0.6024665,Train
1.75,3.3975427,Train
0.07,0.072068684,Train
1.82,1.8607534,Train
6.28,6.2792416,Train
0.13,0.11040168,Train
0.56,0.55625796,Train
0.38,0.38729316,Train
1.55,1.4536867,Train
0.5,0.49543354,Train
0.03,0.03302197,Train
0.42,0.50173724,Train
0.17,0.18022381,Train
0.04,0.08031,Train
1.5,1.4918892,Train
0.06,0.056649808,Train
0.35,0.34837353,Train
0.02,0.022291053,Train
1.11,1.0251049,Train
1.72,1.7108287,Train
4.93,3.3975427,Train
2.17,2.0450144,Train
1.0,0.9301592,Train
0.02,0.023768181,Train
0.18,0.21805762,Train
3.17,3.139422,Train
0.23,0.29195216,Train
0.06,0.07640296,Train
0.05,0.059376515,Train
0.65,0.64837945,Train
0.07,0.08919287,Train
5.42,5.413077,Train
0.06,0.054293726,Train
0.08,0.092820376,Train
0.27,1.0499794,Train
0.01,-0.03574594,Train
0.03,0.032584164,Train
0.34,0.3372759,Train
0.37,1.0499794,Train
0.88,0.88165975,Train
