True_Values,Predicted_Values,Dataset
0.18,0.17474128,Validation
0.06,0.07640296,Validation
0.88,0.8799639,Validation
0.47,1.0474421,Validation
1.07,1.0723007,Validation
0.72,0.7133572,Validation
0.17,0.16912797,Validation
1.1,1.1044918,Validation
0.27,0.29401994,Validation
2.8,2.8165977,Validation
0.01,1.0763164,Validation
0.17,0.15367097,Validation
0.3,1.0439838,Validation
0.04,0.02535373,Validation
2.19,0.8843964,Validation
0.2,0.06381409,Validation
0.01,1.3885535,Validation
0.02,0.022610726,Validation
0.36,0.5074068,Validation
0.33,0.3232204,Validation
0.52,0.5564266,Validation
1.29,1.0632191,Validation
2.68,2.6700933,Validation
1.1,1.0860336,Validation
7.09,4.8875237,Validation
0.11,0.7650028,Validation
1.81,1.8018342,Validation
0.28,0.28545773,Validation
1.7,1.6838312,Validation
0.91,0.44239396,Validation
0.2,0.19018981,Validation
1.73,1.4062936,Validation
1.36,2.2435853,Validation
0.13,0.16225782,Validation
2.01,2.2065363,Validation
1.28,1.2868419,Validation
0.65,0.64837945,Validation
0.04,0.1494708,Validation
0.7,0.12310581,Validation
2.68,2.6700933,Validation
0.14,0.6966705,Validation
0.23,0.29195216,Validation
0.05,0.022291053,Validation
0.58,0.6078396,Validation
2.32,2.3530395,Validation
0.2,0.06381409,Validation
1.39,1.399527,Validation
0.06,0.15548508,Validation
0.54,0.44352064,Validation
1.42,0.7055432,Validation
2.05,0.38424248,Validation
0.03,0.41705453,Validation
0.46,0.5341552,Validation
0.19,0.1858379,Validation
0.29,0.28088188,Validation
6.28,6.2792416,Validation
1.7,1.6838312,Validation
0.5,0.41392776,Validation
0.04,0.05186017,Validation
6.28,6.2792416,Validation
1.07,1.0723007,Validation
0.25,0.17900832,Validation
0.19,1.1844791,Validation
0.15,0.088727735,Validation
0.16,0.8019156,Validation
0.66,0.65399843,Validation
0.15,0.18879344,Validation
0.61,0.73415494,Validation
0.03,1.2143974,Validation
0.38,0.38729316,Validation
0.7,0.68583643,Validation
0.18,0.41392776,Validation
0.31,0.32407188,Validation
1.64,1.6286329,Validation
0.02,0.011008675,Validation
0.95,1.2284613,Validation
0.13,0.15379973,Validation
0.12,0.12138808,Validation
0.17,0.16912797,Validation
0.39,0.38383543,Validation
0.27,0.28088188,Validation
0.0,0.3068418,Validation
0.0,0.7568522,Validation
0.17,0.17176118,Validation
4.84,3.6132421,Validation
0.66,0.65399843,Validation
