True_Values,Predicted_Values,Dataset,Model
1.35,0.029994631,Test,XGBoost
1.56,0.47288823,Test,XGBoost
-0.88,-0.50177765,Test,XGBoost
-1.1,-1.0774418,Test,XGBoost
-0.32,-0.34084538,Test,XGBoost
4.04,0.9826791,Test,XGBoost
-0.47,-0.65524673,Test,XGBoost
-2.39,-1.9818809,Test,XGBoost
-0.4,-0.19103454,Test,XGBoost
1.56,0.47288823,Test,XGBoost
-1.1,-1.0774418,Test,XGBoost
-2.98,-0.4071191,Test,XGBoost
-0.26,0.4628755,Test,XGBoost
-1.81,-1.8120177,Test,XGBoost
-0.4,-1.0075265,Test,XGBoost
-0.19,-0.04229754,Test,XGBoost
-0.33,-0.6256447,Test,XGBoost
2.12,-0.5466585,Test,XGBoost
-0.5,-0.6167379,Test,XGBoost
0.86,1.8209455,Test,XGBoost
-0.94,-1.0775229,Test,XGBoost
-1.94,-0.72012156,Test,XGBoost
0.79,0.8690041,Test,XGBoost
-2.63,-2.7797747,Test,XGBoost
2.05,1.8209455,Test,XGBoost
3.3,2.8661418,Test,XGBoost
0.02,-1.0170269,Test,XGBoost
-1.95,-1.6755238,Test,XGBoost
-2.17,-2.0718188,Test,XGBoost
-0.52,0.5398471,Test,XGBoost
-1.94,-0.72012156,Test,XGBoost
-1.57,-0.98081344,Test,XGBoost
-0.49,-0.4282492,Test,XGBoost
0.94,0.8443779,Test,XGBoost
-0.73,-1.3562754,Test,XGBoost
0.51,0.25316775,Test,XGBoost
3.04,3.0122101,Test,XGBoost
1.79,0.8443779,Test,XGBoost
-0.34,-1.5515169,Test,XGBoost
-0.86,-1.5791388,Test,XGBoost
-1.21,-0.7532373,Test,XGBoost
1.71,1.7669277,Test,XGBoost
-3.0,-2.9172454,Test,XGBoost
-1.63,-1.5357176,Test,XGBoost
-0.41,-0.9985488,Test,XGBoost
0.61,0.3913277,Test,XGBoost
0.94,1.1604022,Test,XGBoost
-1.07,-1.1142794,Test,XGBoost
3.1,1.0249858,Test,XGBoost
0.92,0.5546044,Test,XGBoost
-0.5,-0.76118165,Test,XGBoost
-1.81,-1.8120177,Test,XGBoost
0.18,0.2853204,Test,XGBoost
-0.66,-0.6167379,Test,XGBoost
-0.43,-0.5750281,Test,XGBoost
-1.17,-0.8903904,Test,XGBoost
-2.62,-2.7346835,Test,XGBoost
-0.41,-0.37355068,Test,XGBoost
-2.43,-1.3837872,Test,XGBoost
0.97,0.8788113,Test,XGBoost
-0.37,-1.0775229,Test,XGBoost
0.27,0.25590664,Test,XGBoost
0.92,0.5979978,Test,XGBoost
2.87,2.8661418,Test,XGBoost
-1.7,-0.25845855,Test,XGBoost
-0.93,-0.46195307,Test,XGBoost
0.61,-0.5840607,Test,XGBoost
-1.66,-1.6623191,Test,XGBoost
-1.68,-1.9818809,Test,XGBoost
-0.85,-0.41342863,Test,XGBoost
0.92,2.5552888,Test,XGBoost
-2.03,-2.0718188,Test,XGBoost
1.09,0.20093685,Test,XGBoost
0.86,-0.1502761,Test,XGBoost
0.61,1.1813105,Test,XGBoost
-2.34,-2.3395348,Test,XGBoost
2.51,1.8215357,Test,XGBoost
-3.16,-2.9702413,Test,XGBoost
-0.61,-0.65524673,Test,XGBoost
-3.01,-2.9681973,Test,XGBoost
0.25,-0.16488327,Test,XGBoost
0.02,-0.04229754,Test,XGBoost
0.18,0.2853204,Test,XGBoost
-0.02,-0.022001512,Test,XGBoost
-1.2,-0.14770615,Test,XGBoost
