True_Values,Predicted_Values,Dataset,Model
0.21,0.23342793,Train,XGBoost
-4.01,-3.9995394,Train,XGBoost
0.0,0.007487066,Train,XGBoost
2.4,2.206121,Train,XGBoost
-1.81,-1.8120177,Train,XGBoost
1.85,1.8215357,Train,XGBoost
0.07,-0.16403505,Train,XGBoost
-0.32,-0.34084538,Train,XGBoost
-0.56,-0.19103454,Train,XGBoost
-2.14,-2.0999126,Train,XGBoost
1.06,1.5576643,Train,XGBoost
-3.94,-1.5791388,Train,XGBoost
1.21,0.7153974,Train,XGBoost
3.3,2.8661418,Train,XGBoost
-0.45,-0.4442541,Train,XGBoost
-1.03,-0.5470991,Train,XGBoost
3.11,2.7486296,Train,XGBoost
0.99,1.0250576,Train,XGBoost
-1.67,-1.5461986,Train,XGBoost
-0.22,-0.3375399,Train,XGBoost
0.16,0.14229766,Train,XGBoost
0.92,0.8001437,Train,XGBoost
-0.8,-0.5750281,Train,XGBoost
0.31,0.3163511,Train,XGBoost
0.29,0.25431284,Train,XGBoost
0.1,0.108007774,Train,XGBoost
-0.48,-0.6896142,Train,XGBoost
-0.43,-0.6822902,Train,XGBoost
2.05,1.8209455,Train,XGBoost
0.22,0.8001437,Train,XGBoost
3.01,2.7486296,Train,XGBoost
-1.33,-1.3683039,Train,XGBoost
1.25,1.1604022,Train,XGBoost
2.08,1.8565027,Train,XGBoost
-0.83,-0.87026554,Train,XGBoost
-0.15,-0.16673875,Train,XGBoost
0.72,1.1774504,Train,XGBoost
-1.35,-1.2486432,Train,XGBoost
-1.4,-1.5791388,Train,XGBoost
3.03,2.9267237,Train,XGBoost
2.29,1.5576643,Train,XGBoost
-0.88,-0.76118165,Train,XGBoost
0.79,0.8690041,Train,XGBoost
-0.11,-1.0775229,Train,XGBoost
0.27,0.25590664,Train,XGBoost
-0.32,-0.4532374,Train,XGBoost
-0.47,-0.5470991,Train,XGBoost
-1.78,-1.6970847,Train,XGBoost
0.09,-0.50177765,Train,XGBoost
0.78,2.7486296,Train,XGBoost
0.26,1.5576643,Train,XGBoost
-1.1,-1.0774418,Train,XGBoost
-1.76,-1.6939741,Train,XGBoost
-0.65,-0.5348678,Train,XGBoost
-0.85,-0.8237768,Train,XGBoost
-0.5,-0.6167379,Train,XGBoost
0.16,0.067372605,Train,XGBoost
-0.72,-0.38299793,Train,XGBoost
-0.83,-0.8209693,Train,XGBoost
-0.76,-0.70631367,Train,XGBoost
-0.88,-0.50177765,Train,XGBoost
-0.5,-0.45587358,Train,XGBoost
2.23,1.2712187,Train,XGBoost
1.35,1.73173,Train,XGBoost
1.25,1.1604022,Train,XGBoost
0.4,0.43300825,Train,XGBoost
-0.41,-0.5461439,Train,XGBoost
-2.34,-2.3395348,Train,XGBoost
-0.5,0.20274098,Train,XGBoost
-0.34,-0.39178738,Train,XGBoost
2.74,2.7353463,Train,XGBoost
0.03,-0.12323102,Train,XGBoost
3.23,2.7486296,Train,XGBoost
0.99,1.0250576,Train,XGBoost
2.7,2.0050302,Train,XGBoost
-0.31,-0.4282492,Train,XGBoost
-1.79,-1.5713395,Train,XGBoost
-3.14,-2.5740368,Train,XGBoost
-0.61,-0.65524673,Train,XGBoost
0.79,0.8759957,Train,XGBoost
2.58,2.8661418,Train,XGBoost
-0.74,-0.697398,Train,XGBoost
-0.18,-0.21445613,Train,XGBoost
-0.01,0.061006937,Train,XGBoost
1.29,0.42679143,Train,XGBoost
0.1,0.108007774,Train,XGBoost
-0.54,-0.5244562,Train,XGBoost
-0.75,-0.7528679,Train,XGBoost
-5.49,-5.255956,Train,XGBoost
0.83,0.80792695,Train,XGBoost
-1.71,-1.4240018,Train,XGBoost
-0.53,-0.53361505,Train,XGBoost
-0.89,-0.92704093,Train,XGBoost
-1.39,-1.3657789,Train,XGBoost
-0.65,-0.64112127,Train,XGBoost
0.92,1.2712187,Train,XGBoost
-0.13,-0.06785713,Train,XGBoost
0.62,0.5546044,Train,XGBoost
0.48,-0.34089017,Train,XGBoost
-0.88,-0.50177765,Train,XGBoost
-1.36,-1.5579613,Train,XGBoost
-2.14,-2.0999126,Train,XGBoost
-2.24,-2.2623096,Train,XGBoost
0.79,0.8690041,Train,XGBoost
-0.05,-0.35742298,Train,XGBoost
-0.08,-0.07917577,Train,XGBoost
2.34,1.7565619,Train,XGBoost
-0.86,-1.5791388,Train,XGBoost
-1.39,-1.3730365,Train,XGBoost
-2.34,-2.3395348,Train,XGBoost
-1.3,-1.5713395,Train,XGBoost
-0.92,-1.0775229,Train,XGBoost
-0.02,0.23817542,Train,XGBoost
-0.46,0.8443779,Train,XGBoost
3.87,2.7106879,Train,XGBoost
-1.1,-1.2423031,Train,XGBoost
-0.22,-0.32823196,Train,XGBoost
-0.25,-0.3573024,Train,XGBoost
-0.77,-0.73814684,Train,XGBoost
-0.5,-0.6167379,Train,XGBoost
0.18,0.2853204,Train,XGBoost
-0.61,-0.65524673,Train,XGBoost
-1.66,-1.3266963,Train,XGBoost
-0.71,-0.50177765,Train,XGBoost
1.71,1.7669277,Train,XGBoost
0.92,0.8474991,Train,XGBoost
-0.5,-0.45587358,Train,XGBoost
-1.68,-1.9818809,Train,XGBoost
-0.75,-0.7528679,Train,XGBoost
-1.42,-0.80777514,Train,XGBoost
-0.06,-0.059526302,Train,XGBoost
2.12,1.8565027,Train,XGBoost
0.16,-0.2432605,Train,XGBoost
-1.68,-1.6355039,Train,XGBoost
0.31,0.3163511,Train,XGBoost
-2.86,-2.8647277,Train,XGBoost
0.26,0.1294391,Train,XGBoost
-0.17,-0.1632062,Train,XGBoost
-0.17,-0.1632062,Train,XGBoost
1.57,1.5793204,Train,XGBoost
-1.72,-1.4383261,Train,XGBoost
-1.63,-1.5357176,Train,XGBoost
0.44,0.44310567,Train,XGBoost
-0.03,-0.051702686,Train,XGBoost
-0.18,-0.21445613,Train,XGBoost
-2.63,-2.7797747,Train,XGBoost
0.99,1.64002,Train,XGBoost
3.09,2.9692929,Train,XGBoost
-0.06,-0.042593263,Train,XGBoost
-1.68,-1.6355039,Train,XGBoost
-1.21,-1.9818809,Train,XGBoost
-0.47,-0.5470991,Train,XGBoost
0.01,-0.013550897,Train,XGBoost
-0.41,-0.38045442,Train,XGBoost
0.25,0.14229766,Train,XGBoost
0.94,0.8443779,Train,XGBoost
-0.44,-0.15357772,Train,XGBoost
1.01,1.0114125,Train,XGBoost
-0.29,-0.3268898,Train,XGBoost
0.21,0.23342793,Train,XGBoost
0.27,0.25590664,Train,XGBoost
-0.54,-0.93572235,Train,XGBoost
-0.77,-0.3547169,Train,XGBoost
-1.57,-1.5713395,Train,XGBoost
-1.73,-1.0699399,Train,XGBoost
-0.28,0.43300825,Train,XGBoost
-0.39,-0.21077502,Train,XGBoost
-1.39,-1.3678418,Train,XGBoost
0.13,0.0811234,Train,XGBoost
-1.36,-1.1667998,Train,XGBoost
0.29,0.25431284,Train,XGBoost
3.3,2.8661418,Train,XGBoost
-0.34,-0.65524673,Train,XGBoost
-1.4,-1.0136884,Train,XGBoost
1.15,-0.2432605,Train,XGBoost
-0.45,-0.4442541,Train,XGBoost
3.04,3.0122101,Train,XGBoost
-0.3,-0.31981504,Train,XGBoost
2.08,1.8940967,Train,XGBoost
-0.83,-0.72521466,Train,XGBoost
0.51,0.49384096,Train,XGBoost
-0.8,-0.5750281,Train,XGBoost
0.68,0.66686225,Train,XGBoost
1.36,1.0777454,Train,XGBoost
-0.18,-0.21445613,Train,XGBoost
0.01,-0.013550897,Train,XGBoost
1.08,1.0765758,Train,XGBoost
-0.89,-0.94295436,Train,XGBoost
-0.41,-0.41450566,Train,XGBoost
-3.16,-2.9702413,Train,XGBoost
0.95,1.2426193,Train,XGBoost
-0.07,-0.6822902,Train,XGBoost
