True_Values,Predicted_Values,Dataset,Model
0.0,0.007487066,Validation,XGBoost
1.3,-0.22968374,Validation,XGBoost
-1.54,-2.2623096,Validation,XGBoost
0.51,-0.363716,Validation,XGBoost
0.0,0.007487066,Validation,XGBoost
1.85,1.8215357,Validation,XGBoost
-3.37,-0.124735095,Validation,XGBoost
-1.57,-1.5713395,Validation,XGBoost
0.33,0.44310567,Validation,XGBoost
-1.4,-1.0136884,Validation,XGBoost
-0.41,-0.37355068,Validation,XGBoost
-0.02,-0.022001512,Validation,XGBoost
-0.41,-0.037467986,Validation,XGBoost
-0.89,0.028380882,Validation,XGBoost
0.18,0.6930179,Validation,XGBoost
-0.83,-0.87026554,Validation,XGBoost
0.66,0.47090343,Validation,XGBoost
3.04,3.0122101,Validation,XGBoost
0.75,0.7447333,Validation,XGBoost
-3.54,-0.045604665,Validation,XGBoost
-0.87,-0.1312836,Validation,XGBoost
0.86,1.8209455,Validation,XGBoost
-0.45,-0.4676254,Validation,XGBoost
-0.26,-0.27779603,Validation,XGBoost
-0.23,-0.3773977,Validation,XGBoost
-0.15,1.2712187,Validation,XGBoost
-0.17,-0.1632062,Validation,XGBoost
-0.33,0.061006937,Validation,XGBoost
-0.18,-0.21445613,Validation,XGBoost
-0.23,-0.037467986,Validation,XGBoost
0.94,1.1604022,Validation,XGBoost
0.2,0.19322683,Validation,XGBoost
-0.89,0.5346391,Validation,XGBoost
-0.43,-0.5750281,Validation,XGBoost
-0.43,-0.35428622,Validation,XGBoost
-0.65,-0.5348678,Validation,XGBoost
2.74,2.7106879,Validation,XGBoost
-1.79,-1.5713395,Validation,XGBoost
0.79,0.5530675,Validation,XGBoost
-1.97,0.3347815,Validation,XGBoost
0.1,0.108007774,Validation,XGBoost
-3.38,-2.7797747,Validation,XGBoost
-0.61,0.25329795,Validation,XGBoost
-1.36,-1.5579613,Validation,XGBoost
-0.32,-0.31479743,Validation,XGBoost
0.86,1.8209455,Validation,XGBoost
1.68,0.09564152,Validation,XGBoost
-2.14,-2.0999126,Validation,XGBoost
-2.04,-0.28884688,Validation,XGBoost
-0.2,-0.029494036,Validation,XGBoost
-0.71,-0.50177765,Validation,XGBoost
-1.3,-1.0775229,Validation,XGBoost
-0.95,-1.0474102,Validation,XGBoost
-2.63,-2.7797747,Validation,XGBoost
-1.79,-1.5713395,Validation,XGBoost
1.27,0.9490063,Validation,XGBoost
-0.76,-1.3683039,Validation,XGBoost
-2.45,-2.4911027,Validation,XGBoost
-1.78,-1.6970847,Validation,XGBoost
-0.77,-0.15248303,Validation,XGBoost
-2.4,-0.28222153,Validation,XGBoost
-2.91,-2.7205367,Validation,XGBoost
-0.48,-0.70631367,Validation,XGBoost
-1.1,-1.0774418,Validation,XGBoost
-0.65,-0.5348678,Validation,XGBoost
0.99,1.64002,Validation,XGBoost
-0.63,-1.2249511,Validation,XGBoost
-0.74,-1.0775229,Validation,XGBoost
-0.82,-0.14396201,Validation,XGBoost
-0.9,-0.6822902,Validation,XGBoost
-1.68,-1.9818809,Validation,XGBoost
-1.45,-0.7301933,Validation,XGBoost
0.87,2.206121,Validation,XGBoost
-0.54,-0.3741609,Validation,XGBoost
-1.1,-1.5791388,Validation,XGBoost
-4.01,-3.9995394,Validation,XGBoost
